t	xpz	ypz	zpz	xspt1	yspt1	xspt2	yspt2	vx	vy	vsum
3.700000E+2	9.930964E+1	9.423123E+1	1.182292E+1	2.965002E+2	2.441601E+2	3.363432E+2	2.436810E+2	1.080322E-1	1.953125E-2	-2.998657E+0
3.700200E+2	9.930764E+1	9.423123E+1	1.182292E+1	2.965002E+2	2.441601E+2	3.363432E+2	2.436810E+2	1.150513E-1	1.800537E-2	-2.999268E+0
3.700400E+2	9.930564E+1	9.423123E+1	1.182292E+1	2.964650E+2	2.441685E+2	3.364590E+2	2.436772E+2	1.190186E-1	2.136230E-2	-3.000488E+0
3.700600E+2	9.930364E+1	9.423123E+1	1.182292E+1	2.964650E+2	2.441685E+2	3.364590E+2	2.436772E+2	1.147461E-1	2.014160E-2	-3.000183E+0
3.700800E+2	9.930164E+1	9.423123E+1	1.182292E+1	2.963283E+2	2.441794E+2	3.363145E+2	2.436664E+2	1.141357E-1	2.166748E-2	-3.000183E+0
3.701000E+2	9.929964E+1	9.423123E+1	1.182292E+1	2.963283E+2	2.441794E+2	3.363145E+2	2.436664E+2	1.168823E-1	2.105713E-2	-2.999268E+0
3.701200E+2	9.929764E+1	9.423123E+1	1.182292E+1	2.962367E+2	2.441812E+2	3.363388E+2	2.437052E+2	1.184082E-1	1.922607E-2	-2.999268E+0
3.701400E+2	9.929564E+1	9.423123E+1	1.182292E+1	2.962367E+2	2.441812E+2	3.363388E+2	2.437052E+2	1.165771E-1	1.861572E-2	-2.999268E+0
3.701600E+2	9.929364E+1	9.423123E+1	1.182292E+1	2.962185E+2	2.441845E+2	3.362880E+2	2.437377E+2	1.187134E-1	1.770020E-2	-2.998352E+0
3.701800E+2	9.929164E+1	9.423123E+1	1.182292E+1	2.962185E+2	2.441845E+2	3.362880E+2	2.437377E+2	1.177979E-1	1.953125E-2	-2.998352E+0
3.702000E+2	9.928964E+1	9.423123E+1	1.182292E+1	2.962282E+2	2.442090E+2	3.363835E+2	2.437986E+2	1.174927E-1	1.739502E-2	-2.998047E+0
3.702200E+2	9.928764E+1	9.423123E+1	1.182292E+1	2.962282E+2	2.442090E+2	3.363835E+2	2.437986E+2	1.196289E-1	2.380371E-2	-2.997742E+0
3.702400E+2	9.928564E+1	9.423123E+1	1.182292E+1	2.961460E+2	2.441874E+2	3.362535E+2	2.438830E+2	1.190186E-1	2.319336E-2	-2.997131E+0
3.702600E+2	9.928364E+1	9.423123E+1	1.182292E+1	2.961460E+2	2.441874E+2	3.362535E+2	2.438830E+2	1.211548E-1	1.892090E-2	-2.995911E+0
3.702800E+2	9.928164E+1	9.423123E+1	1.182292E+1	2.961784E+2	2.441760E+2	3.363710E+2	2.437352E+2	1.229858E-1	1.800537E-2	-2.995911E+0
3.703000E+2	9.927964E+1	9.423123E+1	1.182292E+1	2.961784E+2	2.441760E+2	3.363710E+2	2.437352E+2	1.208496E-1	1.708984E-2	-2.994995E+0
3.703200E+2	9.927764E+1	9.423123E+1	1.182292E+1	2.960970E+2	2.441926E+2	3.362864E+2	2.436548E+2	1.217651E-1	1.647949E-2	-2.997131E+0
3.703400E+2	9.927564E+1	9.423123E+1	1.182292E+1	2.960970E+2	2.441926E+2	3.362864E+2	2.436548E+2	1.211548E-1	1.708984E-2	-2.996216E+0
3.703600E+2	9.927164E+1	9.423123E+1	1.182292E+1	2.960244E+2	2.442144E+2	3.362552E+2	2.437167E+2	1.226807E-1	1.861572E-2	-2.994995E+0
3.703800E+2	9.927164E+1	9.423123E+1	1.182292E+1	2.960244E+2	2.442144E+2	3.362552E+2	2.437167E+2	1.193237E-1	1.708984E-2	-2.994690E+0
3.704000E+2	9.926964E+1	9.423123E+1	1.182292E+1	2.959517E+2	2.442008E+2	3.362805E+2	2.437630E+2	1.177979E-1	1.403809E-2	-2.994385E+0
3.704200E+2	9.926764E+1	9.423123E+1	1.182292E+1	2.959517E+2	2.442008E+2	3.362805E+2	2.437630E+2	1.284790E-1	2.105713E-2	-2.994690E+0
3.704400E+2	9.926564E+1	9.423123E+1	1.182292E+1	2.959288E+2	2.442490E+2	3.362560E+2	2.438715E+2	1.287842E-1	2.532959E-2	-2.995300E+0
3.704600E+2	9.926364E+1	9.423123E+1	1.182292E+1	2.959288E+2	2.442490E+2	3.362560E+2	2.438715E+2	1.184082E-1	2.105713E-2	-2.994385E+0
3.704800E+2	9.926164E+1	9.423123E+1	1.182292E+1	2.958486E+2	2.442058E+2	3.361584E+2	2.436891E+2	1.214600E-1	1.800537E-2	-2.994995E+0
3.705000E+2	9.925964E+1	9.423123E+1	1.182292E+1	2.958486E+2	2.442058E+2	3.361584E+2	2.436891E+2	1.174927E-1	2.075195E-2	-2.995300E+0
3.705200E+2	9.925764E+1	9.423123E+1	1.182292E+1	2.957934E+2	2.442290E+2	3.362585E+2	2.436684E+2	1.193237E-1	1.495361E-2	-2.994080E+0
3.705400E+2	9.925564E+1	9.423123E+1	1.182292E+1	2.957934E+2	2.442290E+2	3.362585E+2	2.436684E+2	1.220703E-1	1.434326E-2	-2.994080E+0
3.705600E+2	9.925364E+1	9.423123E+1	1.182292E+1	2.956482E+2	2.442094E+2	3.362166E+2	2.437105E+2	1.181030E-1	2.075195E-2	-2.992554E+0
3.705800E+2	9.925164E+1	9.423123E+1	1.182292E+1	2.956482E+2	2.442094E+2	3.362166E+2	2.437105E+2	1.205444E-1	1.831055E-2	-2.992554E+0
3.706000E+2	9.924964E+1	9.423123E+1	1.182292E+1	2.956761E+2	2.442399E+2	3.362160E+2	2.436957E+2	1.217651E-1	1.739502E-2	-2.992554E+0
3.706200E+2	9.924764E+1	9.423123E+1	1.182292E+1	2.956761E+2	2.442399E+2	3.362160E+2	2.436957E+2	1.284790E-1	2.258301E-2	-2.990112E+0
3.706400E+2	9.924564E+1	9.423123E+1	1.182292E+1	2.956107E+2	2.442257E+2	3.361632E+2	2.436496E+2	1.284790E-1	2.044678E-2	-2.989807E+0
3.706600E+2	9.924364E+1	9.423123E+1	1.182292E+1	2.956107E+2	2.442257E+2	3.361632E+2	2.436496E+2	1.278687E-1	2.044678E-2	-2.988586E+0
3.706800E+2	9.924164E+1	9.423123E+1	1.182292E+1	2.955970E+2	2.442641E+2	3.362596E+2	2.436377E+2	1.263428E-1	1.708984E-2	-2.987061E+0
3.707000E+2	9.923964E+1	9.423123E+1	1.182292E+1	2.955970E+2	2.442641E+2	3.362596E+2	2.436377E+2	1.327515E-1	2.044678E-2	-2.987061E+0
3.707200E+2	9.923764E+1	9.423123E+1	1.182292E+1	2.954983E+2	2.442203E+2	3.360856E+2	2.436327E+2	1.406860E-1	2.044678E-2	-2.986145E+0
3.707400E+2	9.923564E+1	9.423123E+1	1.182292E+1	2.954983E+2	2.442203E+2	3.360856E+2	2.436327E+2	1.406860E-1	1.983643E-2	-2.984314E+0
3.707600E+2	9.923364E+1	9.423123E+1	1.182292E+1	2.954263E+2	2.442061E+2	3.360329E+2	2.437585E+2	1.416016E-1	2.227783E-2	-2.984009E+0
3.707800E+2	9.923164E+1	9.423123E+1	1.182292E+1	2.954263E+2	2.442061E+2	3.360329E+2	2.437585E+2	1.409912E-1	2.075195E-2	-2.985535E+0
3.708000E+2	9.922964E+1	9.423123E+1	1.182292E+1	2.953900E+2	2.442141E+2	3.360474E+2	2.437684E+2	1.409912E-1	1.770020E-2	-2.984314E+0
3.708200E+2	9.922764E+1	9.423123E+1	1.182292E+1	2.953900E+2	2.442141E+2	3.360474E+2	2.437684E+2	1.403809E-1	2.319336E-2	-2.982483E+0
3.708400E+2	9.922564E+1	9.423123E+1	1.182292E+1	2.954017E+2	2.442266E+2	3.361486E+2	2.438069E+2	1.446533E-1	2.044678E-2	-2.983093E+0
3.708600E+2	9.922164E+1	9.423123E+1	1.182292E+1	2.952655E+2	2.441984E+2	3.361107E+2	2.435869E+2	1.455688E-1	1.831055E-2	-2.981567E+0
3.708800E+2	9.922164E+1	9.423123E+1	1.182292E+1	2.952655E+2	2.441984E+2	3.361107E+2	2.435869E+2	1.492310E-1	2.105713E-2	-2.981873E+0
3.709000E+2	9.921964E+1	9.423123E+1	1.182292E+1	2.952655E+2	2.441984E+2	3.361107E+2	2.435869E+2	1.489258E-1	2.593994E-2	-2.981262E+0
3.709200E+2	9.921764E+1	9.423123E+1	1.182292E+1	2.951945E+2	2.442080E+2	3.359820E+2	2.436232E+2	1.495361E-1	2.380371E-2	-2.983093E+0
3.709400E+2	9.921564E+1	9.423123E+1	1.182292E+1	2.951945E+2	2.442080E+2	3.359820E+2	2.436232E+2	1.483154E-1	1.861572E-2	-2.982178E+0
3.709600E+2	9.921364E+1	9.423123E+1	1.182292E+1	2.951525E+2	2.442476E+2	3.360365E+2	2.436851E+2	1.507568E-1	2.075195E-2	-2.980652E+0
3.709800E+2	9.921164E+1	9.423123E+1	1.182292E+1	2.951525E+2	2.442476E+2	3.360365E+2	2.436851E+2	1.553345E-1	2.349854E-2	-2.979736E+0
3.710000E+2	9.920964E+1	9.423123E+1	1.182292E+1	2.951001E+2	2.442424E+2	3.360342E+2	2.437404E+2	1.562500E-1	2.014160E-2	-2.980042E+0
3.710200E+2	9.920764E+1	9.423123E+1	1.182292E+1	2.951001E+2	2.442424E+2	3.360342E+2	2.437404E+2	1.428223E-1	1.373291E-2	-2.978516E+0
3.710400E+2	9.920564E+1	9.423123E+1	1.182292E+1	2.950480E+2	2.442720E+2	3.359304E+2	2.437246E+2	1.455688E-1	2.105713E-2	-2.976379E+0
3.710600E+2	9.920364E+1	9.423123E+1	1.182292E+1	2.950480E+2	2.442720E+2	3.359304E+2	2.437246E+2	1.477051E-1	2.349854E-2	-2.977600E+0
3.710800E+2	9.920164E+1	9.423123E+1	1.182292E+1	2.950328E+2	2.442868E+2	3.359688E+2	2.436251E+2	1.452637E-1	2.075195E-2	-2.977905E+0
3.711000E+2	9.919964E+1	9.423123E+1	1.182292E+1	2.950328E+2	2.442868E+2	3.359688E+2	2.436251E+2	1.510620E-1	1.770020E-2	-2.976074E+0
3.711200E+2	9.919764E+1	9.423123E+1	1.182292E+1	2.949850E+2	2.442431E+2	3.360461E+2	2.437331E+2	1.550293E-1	2.044678E-2	-2.978516E+0
3.711400E+2	9.919564E+1	9.423123E+1	1.182292E+1	2.949850E+2	2.442431E+2	3.360461E+2	2.437331E+2	1.516724E-1	1.892090E-2	-2.979126E+0
3.711600E+2	9.919364E+1	9.423123E+1	1.182292E+1	2.949145E+2	2.442793E+2	3.360528E+2	2.437155E+2	1.553345E-1	1.556396E-2	-2.979431E+0
3.711800E+2	9.919164E+1	9.423123E+1	1.182292E+1	2.949145E+2	2.442793E+2	3.360528E+2	2.437155E+2	1.596069E-1	1.922607E-2	-2.979736E+0
3.712000E+2	9.918964E+1	9.423123E+1	1.182292E+1	2.948410E+2	2.442384E+2	3.359227E+2	2.437432E+2	1.568604E-1	1.983643E-2	-2.978821E+0
3.712200E+2	9.918764E+1	9.423123E+1	1.182292E+1	2.948410E+2	2.442384E+2	3.359227E+2	2.437432E+2	1.495361E-1	2.014160E-2	-2.976990E+0
3.712400E+2	9.918564E+1	9.423123E+1	1.182292E+1	2.948577E+2	2.442215E+2	3.359836E+2	2.437241E+2	1.510620E-1	1.586914E-2	-2.975464E+0
3.712600E+2	9.918364E+1	9.423123E+1	1.182292E+1	2.948577E+2	2.442215E+2	3.359836E+2	2.437241E+2	1.516724E-1	1.770020E-2	-2.976990E+0
3.712800E+2	9.918164E+1	9.423123E+1	1.182292E+1	2.947446E+2	2.442418E+2	3.359096E+2	2.437040E+2	1.562500E-1	1.556396E-2	-2.977905E+0
3.713000E+2	9.917964E+1	9.423123E+1	1.182292E+1	2.947446E+2	2.442418E+2	3.359096E+2	2.437040E+2	1.550293E-1	1.861572E-2	-2.977295E+0
3.713200E+2	9.917764E+1	9.423123E+1	1.182292E+1	2.947062E+2	2.442404E+2	3.359668E+2	2.436726E+2	1.516724E-1	1.922607E-2	-2.976990E+0
3.713400E+2	9.917564E+1	9.423123E+1	1.182292E+1	2.947062E+2	2.442404E+2	3.359668E+2	2.436726E+2	1.531982E-1	2.044678E-2	-2.977600E+0
3.713600E+2	9.917164E+1	9.423123E+1	1.182292E+1	2.946786E+2	2.442059E+2	3.359404E+2	2.436687E+2	1.504517E-1	2.410889E-2	-2.980347E+0
3.713800E+2	9.917164E+1	9.423123E+1	1.182292E+1	2.946786E+2	2.442059E+2	3.359404E+2	2.436687E+2	1.556396E-1	2.319336E-2	-2.979431E+0
3.714000E+2	9.916964E+1	9.423123E+1	1.182292E+1	2.946281E+2	2.442128E+2	3.359272E+2	2.436943E+2	1.544189E-1	2.471924E-2	-2.979126E+0
3.714200E+2	9.916764E+1	9.423123E+1	1.182292E+1	2.946281E+2	2.442128E+2	3.359272E+2	2.436943E+2	1.464844E-1	2.410889E-2	-2.980042E+0
3.714400E+2	9.916564E+1	9.423123E+1	1.182292E+1	2.945394E+2	2.442388E+2	3.358446E+2	2.437157E+2	1.510620E-1	2.319336E-2	-2.979736E+0
3.714600E+2	9.916364E+1	9.423123E+1	1.182292E+1	2.945394E+2	2.442388E+2	3.358446E+2	2.437157E+2	1.550293E-1	2.502441E-2	-2.980957E+0
3.714800E+2	9.916164E+1	9.423123E+1	1.182292E+1	2.946013E+2	2.441958E+2	3.359329E+2	2.436792E+2	1.522827E-1	2.899170E-2	-2.979431E+0
3.715000E+2	9.915964E+1	9.423123E+1	1.182292E+1	2.946013E+2	2.441958E+2	3.359329E+2	2.436792E+2	1.593018E-1	1.861572E-2	-2.978516E+0
3.715200E+2	9.915764E+1	9.423123E+1	1.182292E+1	2.944372E+2	2.442265E+2	3.358972E+2	2.436446E+2	1.583862E-1	1.678467E-2	-2.976990E+0
3.715400E+2	9.915564E+1	9.423123E+1	1.182292E+1	2.944372E+2	2.442265E+2	3.358972E+2	2.436446E+2	1.513672E-1	1.861572E-2	-2.976990E+0
3.715600E+2	9.915364E+1	9.423123E+1	1.182292E+1	2.943340E+2	2.442300E+2	3.358094E+2	2.437409E+2	1.528931E-1	1.434326E-2	-2.976990E+0
3.715800E+2	9.915164E+1	9.423123E+1	1.182292E+1	2.943340E+2	2.442300E+2	3.358094E+2	2.437409E+2	1.535034E-1	1.525879E-2	-2.976990E+0
3.716000E+2	9.914964E+1	9.423123E+1	1.182292E+1	2.942774E+2	2.442053E+2	3.358286E+2	2.436010E+2	1.580811E-1	1.770020E-2	-2.977600E+0
3.716200E+2	9.914764E+1	9.423123E+1	1.182292E+1	2.942774E+2	2.442053E+2	3.358286E+2	2.436010E+2	1.559448E-1	2.105713E-2	-2.977295E+0
3.716400E+2	9.914564E+1	9.423123E+1	1.182292E+1	2.942393E+2	2.442427E+2	3.359404E+2	2.435374E+2	1.535034E-1	2.136230E-2	-2.976990E+0
3.716600E+2	9.914364E+1	9.423123E+1	1.182292E+1	2.942393E+2	2.442427E+2	3.359404E+2	2.435374E+2	1.608276E-1	1.983643E-2	-2.977600E+0
3.716800E+2	9.914164E+1	9.423123E+1	1.182292E+1	2.942481E+2	2.442163E+2	3.358793E+2	2.436916E+2	1.651001E-1	2.197266E-2	-2.979126E+0
3.717000E+2	9.913964E+1	9.423123E+1	1.182292E+1	2.942481E+2	2.442163E+2	3.358793E+2	2.436916E+2	1.583862E-1	2.105713E-2	-2.979431E+0
3.717200E+2	9.913764E+1	9.423123E+1	1.182292E+1	2.941945E+2	2.442361E+2	3.358093E+2	2.435039E+2	1.583862E-1	1.983643E-2	-2.979126E+0
3.717400E+2	9.913564E+1	9.423123E+1	1.182292E+1	2.941945E+2	2.442361E+2	3.358093E+2	2.435039E+2	1.632690E-1	2.380371E-2	-2.979126E+0
3.717600E+2	9.913364E+1	9.423123E+1	1.182292E+1	2.941202E+2	2.442250E+2	3.358548E+2	2.436174E+2	1.654053E-1	2.197266E-2	-2.979431E+0
3.717800E+2	9.913164E+1	9.423123E+1	1.182292E+1	2.941202E+2	2.442250E+2	3.358548E+2	2.436174E+2	1.632690E-1	1.983643E-2	-2.979736E+0
3.718000E+2	9.912964E+1	9.423123E+1	1.182292E+1	2.940096E+2	2.442188E+2	3.358019E+2	2.436241E+2	1.577759E-1	2.044678E-2	-2.978516E+0
3.718200E+2	9.912764E+1	9.423123E+1	1.182292E+1	2.940096E+2	2.442188E+2	3.358019E+2	2.436241E+2	1.577759E-1	1.953125E-2	-2.978516E+0
3.718400E+2	9.912564E+1	9.423123E+1	1.182292E+1	2.940338E+2	2.442240E+2	3.359121E+2	2.436874E+2	1.623535E-1	2.258301E-2	-2.979736E+0
3.718600E+2	9.912364E+1	9.423123E+1	1.182292E+1	2.940338E+2	2.442240E+2	3.359121E+2	2.436874E+2	1.635742E-1	2.105713E-2	-2.979126E+0
3.718800E+2	9.912164E+1	9.423123E+1	1.182292E+1	2.939381E+2	2.442057E+2	3.358481E+2	2.436836E+2	1.672363E-1	1.922607E-2	-2.979736E+0
3.719000E+2	9.911964E+1	9.423123E+1	1.182292E+1	2.939381E+2	2.442057E+2	3.358481E+2	2.436836E+2	1.641846E-1	2.593994E-2	-2.980042E+0
3.719200E+2	9.911764E+1	9.423123E+1	1.182292E+1	2.938466E+2	2.441992E+2	3.358155E+2	2.437913E+2	1.602173E-1	2.258301E-2	-2.979736E+0
3.719400E+2	9.911564E+1	9.423123E+1	1.182292E+1	2.938466E+2	2.441992E+2	3.358155E+2	2.437913E+2	1.654053E-1	1.861572E-2	-2.979431E+0
3.719600E+2	9.911364E+1	9.423123E+1	1.182292E+1	2.938216E+2	2.441946E+2	3.356653E+2	2.435005E+2	1.638794E-1	2.441406E-2	-2.980347E+0
3.719800E+2	9.911164E+1	9.423123E+1	1.182292E+1	2.938216E+2	2.441946E+2	3.356653E+2	2.435005E+2	1.626587E-1	2.380371E-2	-2.980347E+0
3.720000E+2	9.910964E+1	9.423123E+1	1.182292E+1	2.936726E+2	2.441660E+2	3.357314E+2	2.435468E+2	1.657104E-1	2.044678E-2	-2.979736E+0
3.720200E+2	9.910764E+1	9.423123E+1	1.182292E+1	2.936726E+2	2.441660E+2	3.357314E+2	2.435468E+2	1.727295E-1	2.380371E-2	-2.979431E+0
3.720400E+2	9.910564E+1	9.423123E+1	1.182292E+1	2.937222E+2	2.442167E+2	3.359117E+2	2.437471E+2	1.788330E-1	2.014160E-2	-2.980042E+0
3.720600E+2	9.910364E+1	9.423123E+1	1.182292E+1	2.937222E+2	2.442167E+2	3.359117E+2	2.437471E+2	1.782227E-1	2.197266E-2	-2.980042E+0
3.720800E+2	9.910164E+1	9.423123E+1	1.182292E+1	2.936457E+2	2.442124E+2	3.357906E+2	2.436497E+2	1.760864E-1	2.441406E-2	-2.979126E+0
3.721000E+2	9.909964E+1	9.423123E+1	1.182292E+1	2.936457E+2	2.442124E+2	3.357906E+2	2.436497E+2	1.760864E-1	2.319336E-2	-2.980042E+0
3.721200E+2	9.909764E+1	9.423123E+1	1.182292E+1	2.935691E+2	2.441587E+2	3.356924E+2	2.436259E+2	1.815796E-1	2.655029E-2	-2.980347E+0
3.721400E+2	9.909564E+1	9.423123E+1	1.182292E+1	2.935691E+2	2.441587E+2	3.356924E+2	2.436259E+2	1.797485E-1	2.532959E-2	-2.979431E+0
3.721600E+2	9.909364E+1	9.423123E+1	1.182292E+1	2.935084E+2	2.442000E+2	3.358865E+2	2.436241E+2	1.828003E-1	2.380371E-2	-2.979431E+0
3.721800E+2	9.909164E+1	9.423123E+1	1.182292E+1	2.935084E+2	2.442000E+2	3.358865E+2	2.436241E+2	1.861572E-1	2.014160E-2	-2.978821E+0
3.722000E+2	9.908964E+1	9.423123E+1	1.182292E+1	2.934655E+2	2.442665E+2	3.357002E+2	2.435731E+2	1.809692E-1	1.800537E-2	-2.978516E+0
3.722200E+2	9.908764E+1	9.423123E+1	1.182292E+1	2.934655E+2	2.442665E+2	3.357002E+2	2.435731E+2	1.834106E-1	2.288818E-2	-2.978821E+0
3.722400E+2	9.908564E+1	9.423123E+1	1.182292E+1	2.934384E+2	2.442215E+2	3.356593E+2	2.437453E+2	1.852417E-1	2.532959E-2	-2.979736E+0
3.722600E+2	9.908364E+1	9.423123E+1	1.182292E+1	2.934384E+2	2.442215E+2	3.356593E+2	2.437453E+2	1.882935E-1	2.166748E-2	-2.978210E+0
3.722800E+2	9.908164E+1	9.423123E+1	1.182292E+1	2.933658E+2	2.441948E+2	3.356714E+2	2.435418E+2	1.889038E-1	2.166748E-2	-2.979431E+0
3.723000E+2	9.907964E+1	9.423123E+1	1.182292E+1	2.933658E+2	2.441948E+2	3.356714E+2	2.435418E+2	1.892090E-1	2.471924E-2	-2.979736E+0
3.723200E+2	9.907764E+1	9.423123E+1	1.182292E+1	2.933200E+2	2.441327E+2	3.356896E+2	2.436714E+2	1.919556E-1	2.502441E-2	-2.981873E+0
3.723400E+2	9.907564E+1	9.423123E+1	1.182292E+1	2.933200E+2	2.441327E+2	3.356896E+2	2.436714E+2	1.998901E-1	1.953125E-2	-2.982483E+0
3.723600E+2	9.907364E+1	9.423123E+1	1.182292E+1	2.932435E+2	2.441040E+2	3.356146E+2	2.434378E+2	2.014160E-1	2.319336E-2	-2.983093E+0
3.723800E+2	9.907164E+1	9.423123E+1	1.182292E+1	2.932435E+2	2.441040E+2	3.356146E+2	2.434378E+2	1.986694E-1	1.983643E-2	-2.982788E+0
3.724000E+2	9.906964E+1	9.423123E+1	1.182292E+1	2.931789E+2	2.441794E+2	3.354591E+2	2.436574E+2	2.038574E-1	1.922607E-2	-2.982788E+0
3.724200E+2	9.906764E+1	9.423123E+1	1.182292E+1	2.931789E+2	2.441794E+2	3.354591E+2	2.436574E+2	2.081299E-1	2.319336E-2	-2.983398E+0
3.724400E+2	9.906564E+1	9.423123E+1	1.182292E+1	2.931241E+2	2.441913E+2	3.356292E+2	2.436888E+2	2.087402E-1	2.807617E-2	-2.983398E+0
3.724600E+2	9.906364E+1	9.423123E+1	1.182292E+1	2.931241E+2	2.441913E+2	3.356292E+2	2.436888E+2	2.020264E-1	2.136230E-2	-2.982178E+0
3.724800E+2	9.906164E+1	9.423123E+1	1.182292E+1	2.931196E+2	2.441979E+2	3.355267E+2	2.436778E+2	2.050781E-1	1.831055E-2	-2.982178E+0
3.725000E+2	9.905964E+1	9.423123E+1	1.182292E+1	2.931196E+2	2.441979E+2	3.355267E+2	2.436778E+2	2.111816E-1	2.197266E-2	-2.982178E+0
3.725200E+2	9.905764E+1	9.423123E+1	1.182292E+1	2.930222E+2	2.442250E+2	3.355265E+2	2.436055E+2	2.136230E-1	2.685547E-2	-2.983398E+0
3.725400E+2	9.905564E+1	9.423123E+1	1.182292E+1	2.930222E+2	2.442250E+2	3.355265E+2	2.436055E+2	2.047729E-1	2.655029E-2	-2.982178E+0
3.725600E+2	9.905364E+1	9.423123E+1	1.182292E+1	2.930235E+2	2.442697E+2	3.355615E+2	2.436850E+2	2.056885E-1	3.326416E-2	-2.981262E+0
3.725800E+2	9.905164E+1	9.423123E+1	1.182292E+1	2.930235E+2	2.442697E+2	3.355615E+2	2.436850E+2	2.124023E-1	2.807617E-2	-2.980652E+0
3.726000E+2	9.904964E+1	9.423123E+1	1.182292E+1	2.929479E+2	2.442765E+2	3.355933E+2	2.435736E+2	2.133179E-1	2.471924E-2	-2.980347E+0
3.726200E+2	9.904764E+1	9.423123E+1	1.182292E+1	2.929479E+2	2.442765E+2	3.355933E+2	2.435736E+2	2.166748E-1	3.295898E-2	-2.982483E+0
3.726400E+2	9.904564E+1	9.423123E+1	1.182292E+1	2.928842E+2	2.442861E+2	3.355563E+2	2.435626E+2	2.230835E-1	3.601074E-2	-2.983398E+0
3.726600E+2	9.904364E+1	9.423123E+1	1.182292E+1	2.928842E+2	2.442861E+2	3.355563E+2	2.435626E+2	2.276611E-1	3.265381E-2	-2.982483E+0
3.726800E+2	9.904164E+1	9.423123E+1	1.182292E+1	2.928560E+2	2.442617E+2	3.355288E+2	2.436260E+2	2.328491E-1	2.655029E-2	-2.980652E+0
3.727000E+2	9.903964E+1	9.423123E+1	1.182292E+1	2.928560E+2	2.442617E+2	3.355288E+2	2.436260E+2	2.279663E-1	2.655029E-2	-2.982483E+0
3.727200E+2	9.903764E+1	9.423123E+1	1.182292E+1	2.927422E+2	2.442224E+2	3.355022E+2	2.436074E+2	2.267456E-1	3.509521E-2	-2.984009E+0
3.727400E+2	9.903564E+1	9.423123E+1	1.182292E+1	2.927422E+2	2.442224E+2	3.355022E+2	2.436074E+2	2.322388E-1	3.112793E-2	-2.983398E+0
3.727600E+2	9.903364E+1	9.423123E+1	1.182292E+1	2.927032E+2	2.442377E+2	3.355039E+2	2.436147E+2	2.432251E-1	2.441406E-2	-2.983093E+0
3.727800E+2	9.903164E+1	9.423123E+1	1.182292E+1	2.927032E+2	2.442377E+2	3.355039E+2	2.436147E+2	2.435303E-1	2.990723E-2	-2.985229E+0
3.728000E+2	9.902964E+1	9.423123E+1	1.182292E+1	2.926242E+2	2.442715E+2	3.353931E+2	2.435535E+2	2.444458E-1	3.021240E-2	-2.984619E+0
3.728200E+2	9.902764E+1	9.423123E+1	1.182292E+1	2.926242E+2	2.442715E+2	3.353931E+2	2.435535E+2	2.465820E-1	3.295898E-2	-2.983093E+0
3.728400E+2	9.902564E+1	9.423123E+1	1.182292E+1	2.925509E+2	2.442915E+2	3.353390E+2	2.436989E+2	2.514648E-1	3.723145E-2	-2.982788E+0
3.728600E+2	9.902364E+1	9.423123E+1	1.182292E+1	2.925509E+2	2.442915E+2	3.353390E+2	2.436989E+2	2.551270E-1	3.936768E-2	-2.983093E+0
3.728800E+2	9.902164E+1	9.423123E+1	1.182292E+1	2.924198E+2	2.442372E+2	3.353497E+2	2.435563E+2	2.600098E-1	4.302979E-2	-2.982788E+0
3.729000E+2	9.901964E+1	9.423123E+1	1.182292E+1	2.924198E+2	2.442372E+2	3.353497E+2	2.435563E+2	2.581787E-1	3.845215E-2	-2.983093E+0
3.729200E+2	9.901764E+1	9.423123E+1	1.182292E+1	2.924075E+2	2.442580E+2	3.352921E+2	2.435475E+2	2.587891E-1	3.662109E-2	-2.981262E+0
3.729400E+2	9.901564E+1	9.423123E+1	1.182292E+1	2.924075E+2	2.442580E+2	3.352921E+2	2.435475E+2	2.648926E-1	4.180908E-2	-2.982788E+0
3.729600E+2	9.901364E+1	9.423123E+1	1.182292E+1	2.923032E+2	2.442434E+2	3.351931E+2	2.436252E+2	2.633667E-1	3.784180E-2	-2.984619E+0
3.729800E+2	9.901164E+1	9.423123E+1	1.182292E+1	2.923032E+2	2.442434E+2	3.351931E+2	2.436252E+2	2.618408E-1	2.990723E-2	-2.984314E+0
3.730000E+2	9.900964E+1	9.423123E+1	1.182292E+1	2.921866E+2	2.441884E+2	3.351695E+2	2.435234E+2	2.697754E-1	3.692627E-2	-2.984619E+0
3.730200E+2	9.900764E+1	9.423123E+1	1.182292E+1	2.921866E+2	2.441884E+2	3.351695E+2	2.435234E+2	2.752686E-1	3.814697E-2	-2.982788E+0
3.730400E+2	9.900564E+1	9.423123E+1	1.182292E+1	2.921562E+2	2.442368E+2	3.351638E+2	2.434578E+2	2.752686E-1	4.089355E-2	-2.984314E+0
3.730600E+2	9.900364E+1	9.423123E+1	1.182292E+1	2.921562E+2	2.442368E+2	3.351638E+2	2.434578E+2	2.893066E-1	5.065918E-2	-2.984314E+0
3.730800E+2	9.900164E+1	9.423123E+1	1.182292E+1	2.921334E+2	2.442189E+2	3.352287E+2	2.436377E+2	2.926636E-1	4.211426E-2	-2.984009E+0
3.731000E+2	9.899964E+1	9.423123E+1	1.182292E+1	2.921334E+2	2.442189E+2	3.352287E+2	2.436377E+2	2.868652E-1	3.875732E-2	-2.983704E+0
